,有色金属I,煤炭I,银行I,钢铁I,国防军工I,家用电器I,公用事业I,通信I,农林牧渔I,食品饮料I,计算机I,机械设备I,美容护理I,环保I,交通运输I,建筑材料I,石油石化I,纺织服装I,房地产I,传媒I,商业贸易I,综合I,汽车I,轻工制造I,建筑装饰I,电子I,非银金融I,化工I,休闲服务I,医药生物I,电气设备I,sum,aver,采掘I
2023-12-04,52.20588235294117,84.21052631578948,28.57142857142857,44.444444444444436,35.29411764705883,34.52380952380953,52.38095238095239,41.08527131782946,56.862745098039206,49.586776859504134,55.75757575757576,41.8467583497053,45.161290322580655,49.24242424242424,75.0,31.08108108108108,43.47826086956522,64.22018348623853,28.440366972477065,87.02290076335878,77.88461538461539,86.36363636363636,48.27586206896552,48.366013071895416,44.171779141104295,23.78854625550661,22.09302325581396,32.20779220779221,85.13513513513513,53.06553911205074,25.73099415204679,49.91934620985053,45.35777646363099,
2023-12-01,38.970588235294116,89.47368421052632,26.190476190476193,33.333333333333336,26.470588235294123,34.52380952380953,51.587301587301596,49.612403100775204,69.60784313725489,60.33057851239669,46.36363636363637,41.2573673870334,51.61290322580646,46.21212121212121,69.35483870967742,27.02702702702703,30.43478260869565,66.97247706422019,33.94495412844036,81.6793893129771,78.84615384615384,59.09090909090909,53.2567049808429,52.941176470588225,31.901840490797554,25.77092511013216,18.6046511627907,29.350649350649352,79.72972972972974,64.90486257928119,25.14619883040936,48.209803378980034,45.20007884880742,
2023-11-30,35.29411764705883,78.94736842105263,26.190476190476193,24.44444444444445,21.323529411764707,42.857142857142854,46.82539682539682,26.356589147286826,71.56862745098039,59.50413223140496,19.393939393939394,47.34774066797642,45.161290322580655,44.6969696969697,62.096774193548384,18.918918918918926,32.608695652173914,51.37614678899082,21.10091743119266,21.37404580152672,70.19230769230771,50.0,63.2183908045977,44.444444444444436,22.085889570552148,26.651982378854623,18.6046511627907,31.168831168831172,56.75675675675675,64.05919661733616,29.239766081871338,41.090628392682866,40.39030159668835,
2023-11-29,51.85185185185186,94.73684210526315,7.142857142857142,26.66666666666667,44.77611940298507,60.240963855421676,40.476190476190474,37.98449612403101,75.49019607843138,58.67768595041322,29.393939393939394,65.54455445544555,60.0,60.60606060606061,62.903225806451616,30.66666666666667,30.43478260869565,55.45454545454545,19.266055045871557,25.384615384615394,73.07692307692308,77.27272727272727,81.3953488372093,49.01960784313725,28.39506172839507,48.88888888888889,16.27906976744186,51.181102362204726,58.1081081081081,62.84501061571125,45.90643274853801,49.356986978248024,51.16831683168317,
2023-11-28,48.148148148148145,94.73684210526315,21.428571428571427,57.77777777777778,55.97014925373134,72.28915662650603,48.412698412698404,43.41085271317829,81.37254901960785,61.98347107438016,47.27272727272727,73.86138613861387,63.33333333333334,71.21212121212122,72.58064516129029,52.0,47.82608695652174,67.27272727272727,52.29357798165138,43.846153846153854,73.07692307692308,95.45454545454544,85.27131782945736,64.70588235294117,50.0,53.77777777777778,22.09302325581396,66.92913385826772,74.32432432432431,80.25477707006371,51.46198830409357,61.10898932384552,62.356435643564346,
2023-11-27,45.925925925925924,97.36842105263158,26.190476190476193,44.444444444444436,51.49253731343283,46.98795180722892,43.650793650793645,39.53488372093023,81.37254901960785,57.85123966942149,47.57575757575758,60.79207920792079,43.33333333333334,53.78787878787879,71.7741935483871,37.333333333333336,43.47826086956522,54.54545454545455,71.55963302752293,48.46153846153846,72.11538461538461,77.27272727272727,75.96899224806202,49.01960784313725,38.27160493827161,40.888888888888886,26.744186046511636,50.39370078740158,66.21621621621621,65.18046709129511,38.888888888888886,53.820043558786146,53.38613861386138,
2023-11-24,40.74074074074074,92.10526315789473,45.23809523809525,57.77777777777778,34.328358208955216,55.42168674698795,49.20634920634921,34.883720930232556,87.25490196078432,67.76859504132231,43.03030303030303,53.86138613861386,56.66666666666666,61.36363636363637,72.58064516129029,64.0,45.65217391304348,60.0,94.49541284403671,71.53846153846153,80.76923076923076,90.9090909090909,64.34108527131781,64.70588235294117,51.23456790123457,30.0,30.232558139534888,54.59317585301837,71.62162162162163,81.104033970276,28.070175438596486,59.20953538361467,55.24752475247525,
2023-11-23,56.2962962962963,92.10526315789473,35.714285714285715,66.66666666666667,73.13432835820895,83.13253012048195,65.87301587301587,71.31782945736434,87.25490196078432,65.2892561983471,83.33333333333333,81.5841584158416,73.33333333333333,78.78787878787878,75.80645161290323,77.33333333333333,56.52173913043478,74.54545454545455,94.49541284403671,90.76923076923076,87.5,95.45454545454544,87.98449612403101,81.04575163398692,77.16049382716051,62.66666666666666,63.95348837209303,79.00262467191602,87.83783783783785,83.43949044585987,56.725146198830394,75.67952390780822,76.0,
2023-11-22,48.148148148148145,86.84210526315788,26.190476190476193,42.22222222222222,66.41791044776119,61.44578313253012,50.0,66.66666666666667,79.41176470588233,65.2892561983471,81.51515151515152,70.4950495049505,66.66666666666667,68.93939393939394,66.12903225806451,60.0,58.69565217391305,73.63636363636364,83.4862385321101,96.92307692307692,86.53846153846153,95.45454545454544,63.56589147286822,71.2418300653595,68.51851851851852,46.88888888888889,43.023255813953504,67.45406824146981,85.13513513513513,73.03609341825903,43.56725146198831,66.56596445594614,65.76237623762378,
2023-11-21,76.2962962962963,92.10526315789473,38.095238095238095,64.44444444444444,88.05970149253731,87.95180722891567,73.01587301587301,86.04651162790701,85.29411764705883,73.55371900826447,90.9090909090909,89.5049504950495,83.33333333333333,81.06060606060606,79.03225806451613,76.0,65.21739130434783,79.0909090909091,86.23853211009174,96.92307692307692,87.5,100.0,88.3720930232558,86.9281045751634,75.30864197530866,76.8888888888889,72.09302325581395,86.87664041994749,91.89189189189187,87.2611464968153,77.19298245614036,81.3705333318928,83.30693069306929,
2023-11-20,79.25925925925925,84.21052631578948,23.809523809523807,60.0,95.5223880597015,87.95180722891567,77.77777777777777,90.69767441860463,93.13725490196079,66.11570247933885,95.45454545454544,95.44554455445544,86.66666666666669,90.9090909090909,69.35483870967742,76.0,71.73913043478261,77.27272727272727,65.13761467889908,96.92307692307692,84.61538461538461,90.9090909090909,91.86046511627909,84.9673202614379,75.92592592592592,89.77777777777777,72.09302325581395,89.501312335958,91.89189189189187,88.9596602972399,87.4269005847953,81.65528718794805,86.31683168316832,
2023-11-17,80.74074074074075,92.10526315789473,16.666666666666668,64.44444444444444,91.04477611940298,86.74698795180723,77.77777777777777,93.79844961240309,78.43137254901961,60.33057851239669,96.36363636363636,93.26732673267328,80.0,84.0909090909091,67.74193548387096,72.0,58.69565217391305,79.0909090909091,59.633027522935784,96.92307692307692,82.69230769230771,86.36363636363636,93.02325581395347,82.3529411764706,75.92592592592592,92.22222222222223,77.90697674418605,89.501312335958,86.4864864864865,85.98726114649679,85.96491228070175,79.62325061622012,85.00990099009903,
2023-11-16,73.33333333333333,92.10526315789473,23.809523809523807,68.8888888888889,94.02985074626864,84.33734939759036,79.36507936507937,92.24806201550388,81.37254901960785,65.2892561983471,97.27272727272728,90.6930693069307,76.66666666666667,88.63636363636364,66.12903225806451,74.66666666666667,65.21739130434783,79.0909090909091,73.39449541284405,97.69230769230772,78.84615384615384,77.27272727272727,85.27131782945736,81.69934640522875,76.54320987654322,92.0,76.74418604651162,85.8267716535433,85.13513513513513,77.91932059447983,82.16374269005848,79.47292569644208,83.54455445544555,
2023-11-15,86.66666666666669,92.10526315789473,26.190476190476193,88.88888888888891,97.76119402985071,86.74698795180723,86.50793650793648,94.57364341085272,92.15686274509804,82.64462809917356,98.1818181818182,94.65346534653466,83.33333333333333,93.93939393939394,75.80645161290323,80.0,78.26086956521739,80.9090909090909,83.4862385321101,96.15384615384615,86.53846153846153,86.36363636363636,89.92248062015504,88.23529411764706,83.95061728395062,95.55555555555556,87.2093023255814,93.1758530183727,87.83783783783785,89.59660297239915,93.27485380116958,86.47185647282775,90.19801980198021,
2023-11-14,74.07407407407408,84.21052631578948,21.428571428571427,73.33333333333333,97.01492537313429,83.13253012048195,80.1587301587302,93.79844961240309,90.19607843137257,72.72727272727273,97.27272727272728,91.68316831683168,80.0,89.3939393939394,71.7741935483871,73.33333333333333,63.04347826086956,69.0909090909091,85.3211009174312,96.92307692307692,78.84615384615384,77.27272727272727,79.06976744186046,84.9673202614379,80.8641975308642,95.55555555555556,87.2093023255814,87.66404199475065,83.7837837837838,87.68577494692144,88.01169590643275,81.25292708060444,86.09900990099008,
2023-11-13,72.5925925925926,89.47368421052632,9.523809523809524,80.0,94.77611940298507,80.72289156626506,82.53968253968254,88.3720930232558,83.33333333333333,73.55371900826447,95.75757575757576,89.90099009900992,80.0,91.66666666666669,73.38709677419354,70.66666666666667,58.69565217391305,68.18181818181819,73.39449541284405,96.92307692307692,78.84615384615384,77.27272727272727,72.09302325581395,83.66013071895425,80.24691358024691,92.22222222222223,76.74418604651162,88.18897637795277,81.08108108108108,86.83651804670912,86.84210526315788,79.27406456671001,84.17821782178218,
2023-11-10,63.7037037037037,81.57894736842105,9.523809523809524,40.0,78.3582089552239,77.10843373493977,78.57142857142857,75.1937984496124,75.49019607843138,72.72727272727273,88.18181818181819,84.75247524752477,76.66666666666667,80.3030303030303,65.3225806451613,61.33333333333334,50.0,63.63636363636363,68.80733944954129,96.92307692307692,69.23076923076923,68.18181818181819,62.7906976744186,81.04575163398692,70.98765432098766,89.33333333333331,73.25581395348838,84.51443569553804,71.62162162162163,87.0488322717622,81.87134502923976,71.87305020794592,78.33663366336634,
2023-11-09,66.66666666666667,68.42105263157895,14.285714285714285,37.77777777777778,70.14925373134328,77.10843373493977,70.63492063492063,75.96899224806202,77.45098039215686,79.33884297520662,92.72727272727272,85.54455445544555,80.0,81.06060606060606,62.903225806451616,70.66666666666667,50.0,67.27272727272727,84.40366972477064,97.69230769230772,74.03846153846153,72.72727272727273,70.93023255813954,79.08496732026144,75.30864197530866,89.33333333333331,79.06976744186046,85.8267716535433,78.37837837837837,85.13800424628451,86.25730994152046,73.74731634190256,80.0990099009901,
2023-11-08,68.14814814814815,26.315789473684212,11.904761904761903,35.555555555555564,83.58208955223881,83.13253012048195,62.6984126984127,81.3953488372093,83.33333333333333,79.33884297520662,92.42424242424242,87.72277227722772,80.0,84.0909090909091,58.87096774193547,66.66666666666667,50.0,71.81818181818181,83.4862385321101,98.46153846153848,77.88461538461539,86.36363636363636,81.78294573643413,81.69934640522875,75.92592592592592,93.77777777777777,87.2093023255814,84.51443569553804,85.13513513513513,89.80891719745226,84.79532163742691,74.7691512644063,82.17821782178218,
2023-11-07,72.5925925925926,42.10526315789474,19.047619047619047,51.111111111111114,81.34328358208955,79.51807228915663,74.60317460317461,75.1937984496124,90.19607843137257,80.99173553719008,88.18181818181819,86.73267326732673,80.0,85.60606060606061,69.35483870967742,69.33333333333333,54.34782608695652,75.45454545454545,80.73394495412846,96.92307692307692,78.84615384615384,86.36363636363636,85.27131782945736,80.3921568627451,79.62962962962962,93.77777777777777,89.53488372093024,89.23884514435696,81.08108108108108,84.71337579617834,84.50292397660819,76.991052527332,82.91089108910893,
2023-11-06,79.25925925925925,28.947368421052627,21.428571428571427,57.77777777777778,75.3731343283582,77.10843373493977,76.19047619047619,62.01550387596899,85.29411764705883,83.4710743801653,77.57575757575758,84.35643564356435,80.0,84.0909090909091,73.38709677419354,69.33333333333333,41.30434782608695,73.63636363636364,83.4862385321101,96.15384615384615,79.80769230769229,81.81818181818181,81.3953488372093,83.00653594771242,77.16049382716051,91.11111111111113,90.69767441860463,89.23884514435696,87.83783783783785,87.2611464968153,85.08771929824562,75.63266556950714,81.5049504950495,
2023-11-03,60.0,21.05263157894737,11.904761904761903,55.55555555555557,51.49253731343283,63.85542168674698,65.07936507936508,38.75968992248062,74.50980392156862,79.33884297520662,45.75757575757576,67.72277227722772,70.0,70.45454545454545,57.25806451612904,53.33333333333334,50.0,68.18181818181819,50.45871559633027,78.46153846153847,66.34615384615384,63.63636363636363,68.6046511627907,70.58823529411767,58.641975308641975,79.33333333333333,48.83720930232558,76.37795275590551,59.45945945945946,73.88535031847134,56.725146198830394,59.858477552676035,64.4950495049505,
2023-11-02,50.37037037037037,21.05263157894737,14.285714285714285,55.55555555555557,31.34328358208955,42.16867469879518,56.34920634920636,26.356589147286826,67.64705882352939,66.94214876033058,30.0,39.009900990099005,63.33333333333334,63.63636363636363,59.67741935483871,42.66666666666666,47.82608695652174,67.27272727272727,54.12844036697248,73.07692307692308,61.53846153846154,59.09090909090909,57.751937984496145,67.3202614379085,46.913580246913575,56.444444444444436,33.72093023255814,64.56692913385827,43.24324324324325,71.33757961783441,32.16374269005848,50.54164885377281,51.603960396039604,
2023-11-01,65.18518518518519,28.947368421052627,11.904761904761903,57.77777777777778,48.50746268656717,55.42168674698795,64.28571428571429,36.43410852713177,77.45098039215686,78.51239669421487,36.36363636363637,48.71287128712871,66.66666666666667,66.66666666666667,57.25806451612904,53.33333333333334,50.0,69.0909090909091,56.88073394495413,55.384615384615394,68.26923076923077,68.18181818181819,61.62790697674418,69.93464052287581,57.407407407407405,71.1111111111111,56.976744186046496,75.06561679790026,45.94594594594594,76.43312101910828,49.70760233918129,57.595035004289024,59.900990099009896,
2023-10-31,58.51851851851853,31.578947368421048,11.904761904761903,68.8888888888889,55.97014925373134,53.01204819277108,59.523809523809526,39.53488372093023,66.66666666666667,74.3801652892562,39.09090909090909,40.79207920792079,56.66666666666666,63.63636363636363,54.838709677419345,52.0,47.82608695652174,66.36363636363636,59.633027522935784,46.92307692307693,57.69230769230769,68.18181818181819,55.03875968992248,67.3202614379085,54.93827160493828,73.1111111111111,58.139534883720934,70.60367454068242,40.54054054054054,76.43312101910828,45.321637426900594,55.32485269361823,57.34653465346535,
2023-10-30,62.22222222222222,21.05263157894737,7.142857142857142,71.1111111111111,57.462686567164184,54.216867469879524,71.42857142857143,48.06201550387597,61.764705882352935,70.24793388429752,47.27272727272727,47.32673267326733,50.0,63.63636363636363,54.838709677419345,53.33333333333334,50.0,66.36363636363636,50.45871559633027,37.692307692307686,57.69230769230769,68.18181818181819,66.66666666666667,69.93464052287581,53.7037037037037,78.66666666666667,56.976744186046496,71.39107611548556,37.83783783783785,74.73460721868365,54.97076023391814,56.01261155040887,60.099009900990104,
2023-10-27,45.925925925925924,23.684210526315788,7.142857142857142,60.0,44.77611940298507,53.01204819277108,65.87301587301587,31.00775193798449,44.11764705882353,59.50413223140496,26.96969696969697,35.84158415841584,50.0,66.66666666666667,46.774193548387096,44.0,36.95652173913044,75.45454545454545,32.11009174311926,16.153846153846153,44.230769230769226,50.0,70.93023255813954,60.13071895424837,45.679012345679006,46.88888888888889,54.65116279069768,57.217847769028864,29.72972972972973,55.20169851380042,42.690058479532155,45.9135798060131,47.02970297029703,
2023-10-26,28.14814814814815,15.789473684210524,16.666666666666668,37.77777777777778,40.29850746268657,28.915662650602414,38.095238095238095,37.2093023255814,18.62745098039216,21.487603305785125,35.45454545454545,23.366336633663373,16.666666666666668,40.90909090909091,26.612903225806452,36.0,23.91304347826087,39.09090909090909,16.513761467889907,11.538461538461535,24.038461538461537,22.72727272727273,65.11627906976744,28.758169934640524,42.5925925925926,37.333333333333336,46.511627906976734,29.133858267716537,10.810810810810812,16.772823779193207,21.345029239766077,28.97489705686823,30.059405940594047,
2023-10-25,17.777777777777782,26.315789473684212,2.380952380952381,31.11111111111111,33.582089552238806,26.50602409638554,16.666666666666668,29.45736434108527,16.666666666666668,14.87603305785124,30.303030303030305,18.811881188118807,6.666666666666668,39.39393939393939,18.548387096774192,45.33333333333334,30.43478260869565,42.72727272727273,22.01834862385321,10.0,30.76923076923077,27.27272727272728,50.77519379844962,30.065359477124186,51.23456790123457,32.22222222222222,43.023255813953504,29.658792650918635,13.513513513513516,12.951167728237793,16.666666666666668,26.378413383238147,26.455445544554447,
2023-10-24,9.629629629629632,10.526315789473683,4.761904761904762,11.111111111111107,17.910447761194032,15.662650602409634,10.317460317460318,15.503875968992247,10.784313725490195,7.43801652892562,16.060606060606062,9.504950495049505,13.333333333333336,8.333333333333334,7.258064516129032,13.333333333333336,17.391304347826086,28.181818181818183,14.678899082568808,6.9230769230769225,11.538461538461535,0.0,30.232558139534888,13.0718954248366,14.197530864197535,27.33333333333333,34.883720930232556,15.223097112860891,5.405405405405406,14.861995753715501,13.742690058479536,13.843068850474953,15.425742574257429,
2023-10-23,5.185185185185184,2.631578947368421,11.904761904761903,0.0,17.164179104477608,9.63855421686747,3.968253968253968,12.403100775193801,7.84313725490196,3.3057851239669422,12.12121212121212,6.336633663366338,3.333333333333333,3.0303030303030303,3.2258064516129035,6.666666666666668,10.869565217391305,4.545454545454546,7.339449541284404,3.0769230769230766,9.615384615384617,0.0,19.37984496124031,4.575163398692808,5.5555555555555545,18.222222222222214,13.953488372093025,5.5118110236220454,2.7027027027027017,8.492569002123142,11.695906432748535,7.5578881424164495,9.089108910891088,
2023-10-20,8.148148148148149,10.526315789473683,11.904761904761903,4.4444444444444455,14.92537313432836,13.25301204819277,8.730158730158731,15.503875968992247,7.84313725490196,2.479338842975207,17.87878787878788,8.910891089108912,6.666666666666668,4.545454545454546,4.838709677419357,10.666666666666666,19.565217391304348,9.090909090909092,7.339449541284404,6.1538461538461515,8.653846153846152,4.545454545454546,29.45736434108527,5.882352941176473,8.641975308641975,24.66666666666667,24.41860465116279,8.136482939632545,2.7027027027027017,10.40339702760085,18.42105263157895,10.94661499604434,12.732673267326732,
2023-10-19,8.148148148148149,13.157894736842106,14.285714285714285,4.4444444444444455,26.119402985074625,15.662650602409634,6.349206349206349,38.75968992248062,7.84313725490196,2.479338842975207,33.93939393939394,11.287128712871285,3.333333333333333,5.303030303030303,6.451612903225808,5.333333333333333,21.73913043478261,11.818181818181818,2.752293577981652,8.461538461538463,8.653846153846152,9.090909090909092,30.232558139534888,9.150326797385619,7.407407407407407,46.66666666666666,22.09302325581396,8.398950131233597,6.756756756756758,16.348195329087048,12.865497076023393,13.720411006275306,17.227722772277232,
2023-10-18,8.888888888888891,31.578947368421048,40.476190476190474,8.888888888888891,25.373134328358212,16.867469879518072,13.492063492063492,46.511627906976734,15.68627450980392,5.785123966942147,39.39393939393939,14.257425742574258,6.666666666666668,6.8181818181818175,12.903225806451616,8.0,41.30434782608695,19.09090909090909,2.752293577981652,7.6923076923076925,12.5,13.636363636363635,52.32558139534883,9.150326797385619,9.876543209876543,40.22222222222222,19.767441860465127,8.923884514435695,8.108108108108109,27.813163481953286,15.2046783625731,19.030845835802683,21.465346534653467,
2023-10-17,16.296296296296298,39.473684210526315,54.76190476190475,33.333333333333336,38.059701492537314,27.710843373493976,33.333333333333336,67.44186046511628,11.764705882352946,7.43801652892562,55.45454545454545,21.386138613861387,10.0,9.848484848484848,19.354838709677427,17.333333333333332,63.04347826086956,41.81818181818182,5.504587155963303,13.846153846153848,15.384615384615385,13.636363636363635,53.100775193798455,14.379084967320262,13.580246913580249,59.33333333333334,31.3953488372093,17.322834645669293,16.216216216216218,57.11252653927814,31.578947368421048,29.36270047595796,33.504950495049506,
2023-10-16,17.037037037037038,34.21052631578947,42.857142857142854,31.11111111111111,31.34328358208955,27.710843373493976,31.74603174603175,68.21705426356588,13.725490196078427,7.43801652892562,47.57575757575758,23.168316831683175,6.666666666666668,10.606060606060606,19.354838709677427,17.333333333333332,50.0,22.72727272727273,3.669724770642202,14.615384615384615,13.461538461538465,13.636363636363635,69.76744186046511,13.725490196078427,14.814814814814815,60.444444444444436,13.953488372093025,18.63517060367455,13.513513513513516,70.48832271762208,29.239766081871338,27.509491856458826,34.0990099009901,
2023-10-13,28.14814814814815,7.894736842105262,47.61904761904761,20.0,30.59701492537313,32.53012048192771,19.047619047619047,77.51937984496124,9.803921568627453,11.570247933884295,50.90909090909091,30.69306930693069,10.0,13.636363636363635,12.903225806451616,16.0,19.565217391304348,14.545454545454545,7.339449541284404,23.07692307692308,16.346153846153847,18.181818181818183,69.76744186046511,13.0718954248366,14.197530864197535,78.22222222222223,13.953488372093025,22.30971128608924,22.97297297297297,85.56263269639065,47.368421052631575,28.55978449694737,39.544554455445535,
2023-10-12,40.0,5.2631578947368425,50.0,35.555555555555564,41.791044776119406,44.57831325301205,26.984126984126984,81.3953488372093,16.666666666666668,14.049586776859504,68.18181818181819,44.55445544554457,23.33333333333333,21.21212121212121,21.774193548387093,20.0,26.08695652173913,17.272727272727273,6.422018348623853,36.92307692307692,28.84615384615385,36.36363636363637,76.35658914728683,15.68627450980392,16.666666666666668,77.33333333333333,22.09302325581396,32.54593175853018,29.72972972972973,84.92569002123142,71.05263157894737,36.56916650783198,47.82178217821782,
2023-10-11,13.333333333333336,5.2631578947368425,14.285714285714285,6.666666666666668,40.29850746268657,38.55421686746988,18.253968253968253,85.27131782945736,11.764705882352946,13.223140495867767,70.3030303030303,45.94059405940594,20.0,15.151515151515152,12.903225806451616,12.0,30.43478260869565,14.545454545454545,4.587155963302751,53.84615384615386,23.07692307692308,9.090909090909092,57.36434108527132,13.0718954248366,14.814814814814815,76.22222222222223,8.13953488372093,17.58530183727034,20.27027027027027,78.34394904458598,40.643274853801174,28.55645412454482,40.693069306930695,
2023-10-10,12.592592592592592,23.684210526315788,26.190476190476193,15.555555555555555,43.28358208955224,34.93975903614458,30.952380952380967,79.06976744186046,12.745098039215687,9.917355371900827,61.81818181818182,41.18811881188119,20.0,12.87878787878788,16.129032258064516,8.0,39.130434782608695,18.181818181818183,5.504587155963303,33.07692307692308,25.0,13.636363636363635,66.27906976744185,12.418300653594773,20.987654320987648,57.77777777777778,10.465116279069766,14.435695538057745,20.27027027027027,48.61995753715499,42.397660818713454,28.29440414063405,35.881188118811885,
2023-10-09,11.851851851851851,50.0,47.61904761904761,20.0,36.567164179104466,44.57831325301205,32.53968253968254,73.64341085271317,14.705882352941178,9.917355371900827,42.12121212121213,49.1089108910891,16.666666666666668,14.393939393939394,25.80645161290323,14.666666666666664,39.130434782608695,21.818181818181817,3.669724770642202,16.923076923076927,18.26923076923077,18.181818181818183,73.64341085271317,13.725490196078427,24.074074074074076,49.55555555555557,8.13953488372093,17.58530183727034,16.216216216216218,78.98089171974522,45.614035087719294,30.635920420689764,38.534653465346544,
2023-09-28,14.814814814814815,44.73684210526316,69.04761904761905,13.333333333333336,25.373134328358212,49.39759036144578,29.365079365079364,66.66666666666667,22.549019607843146,11.570247933884295,41.51515151515152,61.78217821782178,43.33333333333334,34.09090909090909,48.38709677419354,26.66666666666667,63.04347826086956,53.63636363636363,9.174311926605503,33.07692307692308,39.42307692307692,54.54545454545455,52.32558139534883,37.25490196078432,40.74074074074074,41.333333333333336,17.441860465116278,29.658792650918635,24.324324324324326,89.38428874734608,49.122807017543856,39.90696523119785,44.91089108910891,
2023-09-27,8.148148148148149,34.21052631578947,78.57142857142857,13.333333333333336,8.955223880597012,28.915662650602414,18.253968253968253,40.31007751937985,19.607843137254907,14.049586776859504,20.60606060606061,51.4851485148515,33.333333333333336,22.72727272727273,39.516129032258064,16.0,43.47826086956522,25.45454545454545,5.504587155963303,20.76923076923077,28.84615384615385,13.636363636363635,22.09302325581396,14.379084967320262,26.543209876543212,10.222222222222221,18.6046511627907,17.58530183727034,6.756756756756758,92.1443736730361,33.04093567251462,26.68007883732993,30.851485148514854,
2023-09-26,9.701492537313431,44.73684210526316,83.33333333333333,13.333333333333336,5.303030303030303,25.609756097560968,15.873015873015873,44.96124031007752,14.851485148514852,8.264462809917353,27.217125382263,43.06122448979593,10.344827586206897,17.05426356589147,41.12903225806452,16.0,28.26086956521739,26.363636363636363,6.422018348623853,14.615384615384615,23.30097087378641,13.636363636363635,29.803921568627448,9.868421052631579,11.111111111111107,14.350797266514807,13.79310344827586,12.105263157894735,5.405405405405406,74.30406852248395,16.119402985074625,23.233393646923023,26.305300916699878,
2023-09-25,14.92537313432836,52.631578947368425,90.4761904761905,35.555555555555564,12.87878787878788,34.14634146341464,16.666666666666668,49.612403100775204,21.782178217821784,17.355371900826448,20.795107033639145,33.061224489795926,34.48275862068966,13.953488372093025,44.35483870967741,21.33333333333333,30.43478260869565,28.181818181818183,5.504587155963303,9.23076923076923,24.271844660194176,22.72727272727273,40.784313725490186,15.789473684210524,9.25925925925926,28.01822323462414,16.091954022988507,24.21052631578948,2.7027027027027017,86.29550321199144,15.223880597014926,28.152842232895107,30.23116779593464,
2023-09-22,23.88059701492537,63.157894736842096,90.4761904761905,55.55555555555557,22.72727272727273,48.780487804878035,16.666666666666668,66.66666666666667,22.772277227722768,29.75206611570248,25.07645259938838,37.55102040816328,41.3793103448276,15.503875968992247,50.806451612903224,33.333333333333336,43.47826086956522,48.18181818181818,11.926605504587155,9.23076923076923,26.21359223300971,27.27272727272728,38.8235294117647,28.28947368421053,20.987654320987648,40.09111617312072,47.12643678160919,38.1578947368421,4.0540540540540535,81.15631691648822,20.29850746268657,36.43144761594424,37.06656038262256,
2023-09-21,21.64179104477612,81.57894736842105,83.33333333333333,55.55555555555557,7.575757575757576,25.609756097560968,19.047619047619047,30.232558139534888,13.861386138613858,11.570247933884295,10.397553516819572,13.469387755102039,27.58620689655172,8.527131782945737,45.96774193548386,20.0,43.47826086956522,29.09090909090909,9.174311926605503,3.8461538461538463,12.621359223300967,9.090909090909092,18.823529411764707,20.394736842105264,8.024691358024691,14.578587699316628,10.344827586206897,20.0,2.7027027027027017,62.74089935760171,5.373134328358209,24.072257659854326,21.30330809087285,
2023-09-20,35.820895522388064,89.47368421052632,85.71428571428571,73.33333333333333,5.303030303030303,32.92682926829269,30.952380952380967,30.232558139534888,38.613861386138616,28.925619834710744,9.174311926605503,17.755102040816325,44.82758620689656,14.728682170542635,56.45161290322582,30.66666666666667,60.8695652173913,60.0,8.256880733944952,4.615384615384615,27.18446601941748,31.818181818181817,43.92156862745098,31.578947368421048,16.666666666666668,14.806378132118454,14.942528735632186,34.473684210526315,6.756756756756758,81.37044967880084,7.761194029850746,34.513648167416754,30.49023515344759,
2023-09-19,54.47761194029851,94.73684210526315,71.42857142857143,82.22222222222223,12.87878787878788,46.34146341463415,41.26984126984127,29.45736434108527,34.653465346534645,35.537190082644635,10.091743119266058,22.857142857142854,58.620689655172406,14.728682170542635,66.93548387096774,28.0,73.91304347826087,70.9090909090909,10.091743119266058,6.1538461538461515,45.63106796116504,31.818181818181817,58.03921568627451,44.07894736842106,21.604938271604933,25.74031890660592,19.540229885057467,47.368421052631575,31.08108108108108,86.50963597430409,12.238805970149254,41.57921513996502,37.803905938620964,
2023-09-18,73.88059701492537,94.73684210526315,64.28571428571429,71.1111111111111,39.39393939393939,67.07317073170732,46.82539682539682,45.73643410852714,38.613861386138616,59.50413223140496,20.489296636085626,47.14285714285714,72.41379310344827,18.6046511627907,62.096774193548384,34.666666666666664,78.26086956521739,87.27272727272727,12.844036697247706,6.9230769230769225,60.19417475728155,63.63636363636363,80.3921568627451,59.21052631578947,25.308641975308642,51.936218678815486,13.79310344827586,69.21052631578948,55.405405405405396,88.86509635974302,31.940298507462693,52.960272929702406,51.99282582702271,
2023-09-15,70.8955223880597,94.73684210526315,61.904761904761905,73.33333333333333,44.6969696969697,51.219512195121965,42.06349206349206,52.71317829457365,28.71287128712872,32.23140495867769,19.571865443425075,27.142857142857146,37.93103448275862,18.6046511627907,55.645161290322584,24.0,73.91304347826087,62.72727272727273,8.256880733944952,6.1538461538461515,36.89320388349515,36.36363636363637,34.509803921568626,32.89473684210526,20.37037037037037,58.76993166287016,11.494252873563216,54.47368421052632,40.54054054054054,84.36830835117773,12.238805970149254,42.23779922041496,41.37106416899163,
